surface_m2,num_rooms,floor_number,has_elevator,building_age_years,distance_metro_km,district_prestige_score,has_parking,energy_rating,num_photos,construction_quality_score,distance_supermarket_m,rent_eur_month
93.3,4,14,0,1.2,1.557,4.73,0,5,11,100.0,1217,1868.58
50.3,3,9,0,16.5,0.77,6.45,0,3,11,74.4,632,1364.31
108.8,5,12,1,25.0,0.209,7.84,0,2,22,74.7,692,2278.84
78.6,1,0,0,14.3,1.646,6.08,0,2,19,79.6,1119,1405.92
30.9,1,0,1,1.6,2.861,5.58,0,1,24,100.0,977,1013.03
32.7,5,13,1,12.6,2.567,7.54,0,2,29,84.6,815,1232.63
88.7,2,1,1,53.3,1.46,7.35,0,4,12,48.0,678,1814.35
35.6,2,2,0,50.4,2.102,8.47,0,3,20,51.7,1465,1112.31
69.7,4,8,1,74.9,1.555,1.56,0,2,16,33.4,145,1460.88
119.2,1,9,1,63.9,2.048,7.79,0,3,29,39.9,129,2163.42
18.4,3,3,1,45.4,1.835,5.62,1,5,11,58.1,745,1274.29
19.7,2,7,0,11.0,2.399,1.67,1,1,6,61.9,99,781.8
119.3,1,10,0,45.1,1.802,7.11,1,1,12,59.8,544,2067.95
77.6,5,7,1,4.9,3.295,7.45,1,5,19,95.7,875,1877.31
30.9,1,6,1,34.5,1.527,5.71,0,4,29,77.3,637,1066.08
109.5,1,1,0,31.2,0.105,8.14,1,3,25,82.4,344,2091.5
107.8,4,7,1,34.2,0.865,3.7,0,5,1,67.7,463,2179.04
72.7,5,12,0,22.4,1.777,2.82,1,3,16,86.4,926,1710.85
81.4,1,10,0,54.9,1.915,4.16,1,3,5,41.8,1430,1821.54
45.9,4,14,0,67.3,1.956,4.69,0,2,11,45.6,1183,1330.99
23.2,3,2,1,61.5,2.515,7.26,0,5,29,40.1,844,1064.59
78.6,5,0,0,50.2,0.998,8.61,0,4,30,45.3,250,1915.25
48.1,1,8,1,43.1,2.344,7.49,0,2,5,59.8,402,1160.78
85.7,5,2,0,2.5,2.479,2.57,1,4,5,100.0,689,1954.36
103.3,4,9,0,57.8,1.469,4.3,0,4,21,49.4,407,1813.48
19.9,5,14,0,43.6,1.437,2.43,0,1,13,72.7,1049,950.26
78.8,2,5,0,21.7,0.667,7.18,1,1,13,74.5,581,1711.38
41.6,5,8,1,26.2,1.478,3.23,0,3,27,84.8,1259,1444.39
107.1,4,10,0,74.8,2.765,5.73,0,4,28,27.4,440,2168.48
43.9,1,2,0,49.9,3.186,8.13,0,4,28,56.8,770,1329.94
80.3,5,14,1,38.1,2.098,7.04,0,2,24,67.5,1086,1928.54
74.5,4,3,0,49.7,1.083,3.69,0,5,30,60.6,349,1725.87
58.4,2,12,0,33.1,2.404,4.0,1,3,22,72.2,1154,1499.38
87.1,3,10,0,37.6,2.604,6.88,0,2,27,60.2,899,1648.25
92.0,2,2,0,23.2,1.196,5.95,0,1,17,86.1,989,1580.96
75.8,3,11,0,35.2,2.902,1.87,1,5,2,82.2,709,1645.01
95.4,5,3,0,54.8,0.304,8.87,1,4,25,46.0,1406,2143.77
118.3,5,9,1,3.2,0.087,5.61,0,3,28,82.4,1170,2379.78
